NGFR TRA2B
MED4 TFCP2L1
PUF60 TADA2A
NEDD8 KCTD3
DDAH2 EPB41L3
KAT5 POLE2
SF3B2 PABPN1
RPL19 ILF2
RPL19 PAN2
PWP1 DDX46
EPB41L4A TRIM25
MAOA GPX3
CEBPZ SHARPIN
ARID3A EMG1
ARID3A ARPC5
ARID3A TRAPPC13
ARID3A NARF
ARID3A TMEM87B
ARID3A AHSA2
ARID3A ANKZF1
ARID3A TRAPPC2L
ARID3A CDH2
KLF11 RHOBTB2
KLF11 LDB3
NABP2 TAF8
HSPA4 TTC4
HSPA4 PRKCD
PDE4D NME2
POLR3H ENO2
LIMA1 EIF3H
LIMA1 CPM
SCRIB TLE1
SCRIB RAD50
SCRIB GPS2
CDC5L RBM26
CDK12 CCNK
CAND1 WDR5
NKX2-1 ORMDL2
NKX2-1 DUSP1
NKX2-1 ERN1
NKX2-1 KLF5
PGM1 AGXT
PGM1 SUMO3
TSC2 MAST2
TSC2 AXIN1
TSC2 TSC1
TUFT1 POLR2A
UBE2I PHF19
UBE2I UAP1L1
UBE2I RCBTB2
UBE2I WT1
UBE2I ZMYND11
UBE2I POU5F1
GART CAD
GART NDRG1
GART GYS1
PNO1 NCBP3
SREBF2 SCARF2
SREBF2 LYPLA1
SREBF2 DNAJC10
SREBF2 PSMC3IP
UIMC1 VPS4B
AATF WDR75
RIPK1 MAP3K1
PTEN MCCC2
KHSRP OBSL1
TFCP2L1 MAP3K12
TFCP2L1 UPP1
TFCP2L1 TXNDC11
TFCP2L1 SEC24B
TADA2A KPNA2
ILF2 SLC25A5
ILF2 TUBB1
DDX46 PRPF6
DDX46 DDX31
DDX46 SRSF7
TRIM25 IRF3
ARPC5 ACACA
CDH2 PTPRJ
PRKCD EIF2S1
PRKCD CTNNB1
ENO2 GFPT2
TLE1 HDAC2
GPS2 HDAC5
CCNK RFX6
CCNK EAF2
WDR5 EMD
KLF5 PPARG
KLF5 NUP50
SUMO3 ISYNA1
SUMO3 SEC14L2
AXIN1 GSK3B
AXIN1 PHF6
AXIN1 TCF7
AXIN1 PAPLN
POLR2A MTMR6
POLR2A CREBBP
WT1 VDAC1
WT1 PRKAR1A
WT1 M6PR
WT1 SST
WT1 MERTK
WT1 NPDC1
POU5F1 LSR
POU5F1 RDH10
POU5F1 PIGH
POU5F1 PTPN6
POU5F1 CWF19L2
POU5F1 HELZ
POU5F1 ARRDC1
POU5F1 YIF1A
POU5F1 GNA14
POU5F1 LAMA4
POU5F1 SLC39A13
CAD OGDHL
NDRG1 CNDP2
WDR75 RPS9
OBSL1 TUBA1B
SEC24B YIPF5
KPNA2 RNMT
SRSF7 PAXIP1
IRF3 MRPS18C
IRF3 PEX19
IRF3 GGA3
IRF3 THADA
CTNNB1 PARD3
CTNNB1 APC
CTNNB1 NANOG
CTNNB1 RUVBL2
HDAC2 HELLS
HDAC2 CCT5
HDAC2 SNAI3
HDAC5 PSMD3
HDAC5 HSD17B10
PPARG RASL10B
PPARG AMOTL1
PPARG PKP4
PPARG ARHGEF18
PPARG DDX39B
PPARG EPAS1
PPARG CLDN15
PPARG TTC23L
PPARG RTN3
PPARG PRPS2
PPARG NOC3L
NUP50 PAIP1
GSK3B ANAPC1
GSK3B RELB
GSK3B DNM1L
GSK3B VTA1
GSK3B SDCCAG8
CREBBP MED1
CREBBP XAB2
CREBBP KAT2A
CREBBP SPI1
VDAC1 SNX6
SST ARNT
MERTK DUSP6
RDH10 DPYSL2
ARRDC1 WWC1
CNDP2 IPO4
PAXIP1 SRP9
PAXIP1 GOLGA2
PEX19 FAF2
NANOG AKAP8L
NANOG ASF1B
NANOG INPP4A
NANOG PPP1R1A
NANOG COX7A2L
NANOG NQO1
NANOG HYPK
RUVBL2 PMM2
RUVBL2 MAP3K14
HELLS PRKACA
PSMD3 PSMB7
PSMD3 AJUBA
PSMD3 AGAP3
HSD17B10 PSMD11
PKP4 APBA3
DDX39B DNAJC14
NOC3L FXR2
RELB BBX
DNM1L HNRNPH3
SDCCAG8 FBF1
MED1 PARP1
SPI1 PLAG1
SPI1 EIF4A3
SPI1 AGPAT4
SPI1 ZC3H18
SPI1 VSIG2
SPI1 ID3
SPI1 GAB2
SPI1 BIRC6
SPI1 CHRNE
SPI1 KCTD6
SPI1 FCER1A
SPI1 ACTN3
SPI1 MRPL45
SPI1 AOAH
SPI1 ZFPL1
SPI1 AP4M1
SPI1 UBE2Z
SPI1 HAPLN4
SPI1 STOM
SPI1 TCF7L2
SPI1 VPS52
SPI1 ECI2
SPI1 EHD1
SPI1 EPDR1
SPI1 TSPAN4
SPI1 DPH7
SPI1 SLC39A14
SPI1 IL15RA
ARNT SP1
ARNT ESRRA
ARNT FOS
ARNT CYP1B1
IPO4 H3F3B
IPO4 DDX52
GOLGA2 TRIM44
GOLGA2 GLYCTK
NQO1 NR1I2
PRKACA ACOX1
PRKACA NCF1
PRKACA CANX
PRKACA UBE3A
PRKACA RAB8A
PSMB7 NFKB2
PSMB7 PSMD13
PSMD11 RBX1
PARP1 MED23
GAB2 PLCG1
UBE2Z HLTF
TCF7L2 RAB23
TCF7L2 SLC41A1
TCF7L2 USP40
TCF7L2 ALYREF
TCF7L2 MMD
TCF7L2 TFPI
TCF7L2 ZBTB20
TCF7L2 RCN3
TCF7L2 SLC39A6
TCF7L2 ZFPM2
TCF7L2 PRKCSH
EPDR1 NF2
SP1 E2F2
SP1 ATXN3
SP1 BZW2
SP1 HOXA4
SP1 DAXX
SP1 MAPK8
SP1 TFEB
SP1 DSC2
SP1 PGAM1
SP1 NLN
SP1 EVL
SP1 SURF4
SP1 AP2A2
SP1 PPP6R3
SP1 RPL14
SP1 FRS2
SP1 SOD2
SP1 TBRG4
SP1 IFNAR1
SP1 BRWD1
SP1 CDC6
SP1 SYMPK
ESRRA NCOA1
ESRRA PPP1CC
ESRRA PXMP4
FOS RXRG
FOS PRKAG3
FOS KPNA3
FOS IL13
FOS EIF3A
FOS RP1
FOS MMP7
FOS GOLPH3
FOS DDIT4
FOS LAPTM4A
FOS STC2
FOS LY9
FOS SNW1
FOS MR1
DDX52 PHB2
DDX52 UTP20
NCSTN TRAF6
IGF1R TMEM160
IGF1R MCUR1
IGF1R STAT3
STAT3 DPEP1
STAT3 SLC26A6
STAT3 COPS2
STAT3 OXNAD1
STAT3 CLHC1
STAT3 IL13RA1
STAT3 XPO6
STAT3 PSEN2
STAT3 AP4E1
STAT3 CD163
STAT3 GATA2
STAT3 BCL2L1
STAT3 BPNT1
STAT3 TBCCD1
STAT3 SNRNP200
STAT3 STEAP4
STAT3 KAT2B
STAT3 TM9SF1
STAT3 LAMP2
STAT3 MET
STAT3 TMEM138
STAT3 PHF23
STAT3 SMC3
STAT3 FARSA
STAT3 VPS13D
STAT3 IL1R2
STAT3 FBXL3
DPEP1 SHMT1
GATA2 E2F2
GATA2 SMAP1
GATA2 OSBP2
GATA2 ILF2
GATA2 XYLT2
GATA2 MYO18A
GATA2 IL3
GATA2 ITGA2
GATA2 ROGDI
GATA2 GLUL
GATA2 CNPY3
GATA2 DLD
GATA2 ERCC8
GATA2 EPHA2
GATA2 TRAF3IP2
GATA2 SRF
GATA2 RPS9
GATA2 COL14A1
GATA2 TBX2
GATA2 BLZF1
GATA2 DYNC1H1
GATA2 LTBP3
SNRNP200 SRSF5
STEAP4 ATP7B
KAT2B ASF1B
MET SFMBT1
MET MLPH
MET CRABP2
SMC3 KCTD3
SMC3 AURKB
E2F2 KRT23
E2F2 AGPAT3
SMAP1 DDX31
ILF2 DNMT1
GLUL PFAS
ERCC8 ERCC1
SRF AIF1L
SRF MITD1
SRF STXBP2
SRF PNKP
SRF ANP32E
SRF FN1
SRF DVL2
SRF SLC2A4
SRF MAP3K11
SRF FOSL1
SRF MXD1
SRF RSU1
SRF SERTAD1
RPS9 NDRG1
DYNC1H1 KATNA1
DYNC1H1 RAB8A
SRSF5 CWC27
SRSF5 HAT1
ATP7B HIF1A
ATP7B AIFM2
ATP7B CLU
ASF1B XRCC6
AURKB DUSP14
AURKB PTPRJ
AURKB CDC6
MAP3K11 MAP2K1
MAP3K11 HSP90AB1
FOSL1 IKZF3
FOSL1 BAD
FOSL1 GPR39
FOSL1 UBE2E3
SERTAD1 CCND2
KATNA1 TUBA4A
RAB8A NDUFA5
HIF1A SEC23A
HIF1A KRT19
HIF1A TGFBR1
HIF1A RMND5B
HSP90AB1 SUMO2
UBE2E3 PSMD14
TUBA4A REEP5
TUBA4A ODF2
SUMO2 KDM5C
SUMO2 NKAP
SUMO2 CCT4
CCT4 PIAS2
DDX52 GYS1
PHB2 TRAF6
PHB2 ERAL1
INSR IGF1R
KIT RPL10
INPP5K UBB
UBB TRIP10
UBB CALCOCO2
UBB REV3L
UBB IQCB1
TEK RAB34
GNAT2 SUMO1
SUMO1 WDR33
SUMO1 BARD1
SUMO1 PHYKPL
TRPV4 RUNDC3A
SDC4 SH3GL1
SH3GL1 KPNB1
CD40 TRAF6
ERBB3 PRDX4
ERBB3 NRXN1
ERBB3 ATP6V1B2
ERBB3 PPP2R2B
ERBB3 EPS8
ERBB3 OXA1L
ERBB3 SURF1
ATP6V1B2 SOAT2
ATP6V1B2 CLGN
ATP6V1B2 CNOT2
SOAT2 AASDHPPT
CRHR1 TSHR
TSHR CANX
ESR1 ZBTB20
ESR1 PKP4
ESR1 GALNT16
ESR1 NGEF
ESR1 RPS24
ESR1 FNDC8
ESR1 THBS2
ESR1 SLC29A1
ESR1 TCOF1
ESR1 RHOC
ESR1 KLHL10
ESR1 THADA
ESR1 PPARG
ESR1 DDIT3
DDIT3 MRPL43
DDIT3 CHAF1B
DDIT3 ATF6
ESR1 MYO1C
MYO1C H3F3B
ZBTB20 TM9SF1
RPS24 LTV1
NOC3L PNO1
LTV1 PCGF2
PCGF2 IFITM1
KHSRP HNRNPD
SEC63 SOAT1
SOAT1 TAP2
UNC5B TMEM9
TMEM9 OXCT1
EGFR SLC35A5
EGFR CLEC3B
EGFR PEX19
EGFR PPP2CA
PPP2CA RPS6KA1
PPP2CA HNF4A
HNF4A USF1
HNF4A FLYWCH2
HNF4A PTK7
HNF4A LETM1
HNF4A COL2A1
HNF4A AMDHD1
HNF4A CCR1
HNF4A RAB17
HNF4A ATAD5
HNF4A PTTG1IP
HNF4A CDC34
HNF4A BTBD1
HNF4A DYNC1H1
HNF4A RALGAPA1
NR4A1 NR3C1
USF1 TBC1D23
USF1 CDK20
USF1 TRMT1
USF1 SERTAD1
USF1 IFITM3
USF1 WDR73
USF1 SMPD2
USF1 GTF3A
USF1 TMPO
USF1 DTD2
USF1 FOXN1
USF1 CCND2
USF1 TXNL1
USF1 KLHL38
USF1 ANKFY1
USF1 TMEM132E
USF1 SF3A2
USF1 RHOBTB2
USF1 MSH2
USF1 SMARCA2
PTK7 IL15RA
SF3A2 TRA2B
SF3A2 TRAP1
MSH2 MYO1C
RELA CWC27
COPS3 DCAF11
NUP153 MYC
MYC XRCC6
MYC VPS9D1
MYC MED15
POU5F1 NDUFS2
CAD VAMP2
CEBPZ HSPA5
PHF6 WDR5
CREBBP TRIM25
SPI1 HYPK
GFPT2 RRM2B
PTPRB SVIL
SVIL MYL12A
FLT4 H3F3B
RACK1 NR3C1
RACK1 SUZ12
SUZ12 TFAM
SUZ12 SRSF5
RACK1 RPS9
TCF7L2 STAT1
SP1 MAP3K12
SP1 ASF1B
NANOG PPP2R2A
ALYREF CDK12
ZFPM2 RPS6KA2
BZW2 RAB1B
HOXA4 CTCF
HOXA4 OTX2
MAPK8 RB1
TFEB CAMKK1
TFEB RFK
TFEB TNFAIP3
EVL DNMBP
SURF4 TUBB1
SOD2 EIF4A2
NCOA1 CHN2
PPP1CC SNAP23
PPP1CC PPP1R13B
PPP1CC HSPA8
RXRG ACSL1
IL13 TRPM2
EIF3A AHSA1
LAPTM4A GIPC1
SNW1 PDLIM7
MAP3K14 SND1
CTCF POLDIP2
CTCF COL9A1
CTCF GNMT
CTCF INTS9
CTCF ERICH6B
CTCF PFDN1
CTCF RAB21
CTCF RAB34
CTCF SHMT2
CTCF MAN2B1
CTCF TARBP2
CTCF IYD
CTCF TOR2A
CTCF PSAT1
CTCF PROS1
CTCF MAP1S
CTCF SCFD1
CTCF CLEC4F
CTCF NPAS3
CTCF IRF1
CTCF PPARD
CTCF BTBD6
CTCF MAPK9
CTCF BARX1
RB1 ORC4
SNAP23 KIF5B
HSPA8 PYCR2
AHSA1 AKT1
AHSA1 GNB1L
GIPC1 SEPHS1
GIPC1 BCR
NR1I2 ZMYND10
ACOX1 NEMF
NFKB2 XIAP
PSMD13 PSMC3
PSMD13 MYH11
SDC1 RPP30
RPP30 PUF60
FKBP1B HSP90AA1
HSP90AA1 LTA4H
HSP90AA1 DNAJC7
HSP90AA1 BIRC5
HSP90AA1 MINK1
HSP90AA1 RUNX1T1
HSP90AA1 AHSA1
AKT1 PA2G4
AKT1 STAT3
AKT1 AKT2
AKT1 ARRB1
AKT1 SNCA
AKT1 EHHADH
ARRB1 ARRDC1
EHHADH CLUH
EHHADH ACOX2
CLUH VAC14
ITGB4 TRIP6
TRIP6 PTPN14
PTPN14 CSNK1D
CSNK1D PPP2R5A
CSNK1D SMAD2
CSNK1D RIOK1
PPP2R5A CDC27
PPP2R5A YWHAB
SMAD2 SRBD1
SMAD2 SMURF2
SMAD2 APPBP2
CDC27 EHMT2
SMURF2 DAZAP2
ESR2 EPS15L1
ESR2 CCL20
ESR2 EIF1AD
ESR2 CBFA2T3
ESR2 MED4
CCL20 TRAF6
SDC2 SDC1
VDR RANBP2
IL1RAP RAC1
RAC1 GIT1
RAC1 TRIO
DLG1 SCRIB
DLG1 RAB5B
RAB5B TUBB6
RAB5B UBXN4
UBXN4 HMOX2
UBXN4 UBXN6
PSMD13 PSMB4
XIAP TRAF6
MYH11 UBXN2A
ITGB5 ITGB3
ITGB3 COL6A2
MYLK CYP46A1
MYLK NFIB
MYLK DDB2
CD4 PPARG
PDGFRB STAT5B
STAT5B MCCC2
STAT5B CAMTA1
STAT5B ITPKC
STAT5B C1QTNF1
PDGFRB CRK
CRK NVL
CRK SUV39H2
CSF1R GNA13
LRP5 MYO1C
SDC3 TIAM1
TIAM1 RHOA
ICOS WASF1
WASF1 AKT1
IL1R1 NOS2
NOS2 PIK3CG
PIK3CG PELP1
PELP1 NR3C1
EPHA4 SERINC3
EPHA4 NRDE2
EPHA4 RAB21
ACVR1 SQSTM1
SQSTM1 RPS6KB1
SQSTM1 DNAJB2
SQSTM1 SRSF1
SRSF1 NXF1
SRSF1 NUP35
NXF1 PLCB3
NXF1 HNRNPAB
NXF1 NAB1
NUP35 NUP153
ARID3A VAMP2
NANOG ARNT
NANOG LAMA4
RUVBL2 GYS1
NOTCH1 CLPP
NOTCH1 TEX35
NOTCH1 ATP6AP1
NOTCH1 PPP5C
PPP5C HSPA4L
PPP5C MASTL
PTPRA INSR
INSR BAX
ESRRA TSC2
ARNT TUFT1
ARID3A CEBPZ
PRKAR1A GSK3B
FOS CDC5L
SP1 CUTA
SP1 AGXT
IL13 SP1
NCOA1 MYC
CTCF MAP3K14
CTCF TSC1
